ID,"First Name","Middle Name","Last Name","Preferred Name","Employee Number","intelliHR ID","Date of Birth",Gender,Title,"Primary email address","Email addresses","Primary phone number","Phone numbers",Addresses,"Emergency Contact Name","Emergency Contact Relationship","Emergency Contact Phone","Emergency Contact Phone Country","Emergency Contact Email","Work Right Name","Work Right Expiry Date","Created At",Username,"Job ID","Job Start Date","Job Position Title","Business Unit",FTE,"Pay Grade","Total Remuneration","Remuneration Components","Job End Date","Base Annual Salary","Medical Conditions","Supervisor First Name","Supervisor Middle Name","Supervisor Last Name","Supervisor Preferred Name",Location,"Location Address","Work Class","Work Type","Dietary Requirements","Drink preference","Holiday Dates",Languages,"People Dropdown Test","Preferred contact method",Superpower,"Work days"
833ce904-a6b6-4cbf-889e-f15dbb7c0dd5,Zara,,Klara,Zara,P1114,1033,1970-01-01,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 12:08:43+1000",,17fbc8e2-022e-4c57-9374-4b6b4c7dfe62,"2014-12-15 23:00:00+1000","Change Management Manager","PR & Communications",1.0000,"Level 5 - Senior Officer","125,000.00 AUD",,"2021-01-20 23:59:59+1000","125,000.00 AUD",,John,,Youngs,John,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
8356670c-0264-4e44-b40d-5cce85cdbc06,Clarke,Thomas,Dixie,Clarke,P0018,1057,1950-12-09,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Kim Dixie",Wife,"+61 477 777 777",Australia,,"Australian Citizen",,"2016-07-28 14:51:22+1000",,918c5db5-94a4-4bd6-b151-24e5dcae6d78,"2014-06-02 00:00:00+1000","HR Administrator",HR,0.8000,"Level 6 - Officer","60,000.00 AUD",,"2016-06-06 23:59:59+1000","60,000.00 AUD",,Holly,Barbara,Greene,Holly,"No Location",,Part-Time,Permanent,,,,,,,,
83670899-7ace-44fd-8852-076ae7dbfad9,Wendy,Marilyn,Gibbs,Wendy,P0382,1050,1962-10-09,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,Henry,Husband,"+61 400 000 000",Australia,,"Permanent Resident",,"2016-08-01 09:16:33+1000",,ffbc73c8-aa10-410a-9899-f82fc868d508,"2016-08-01 00:00:00+1000","Sales Consultant","Contact Centre",0.5000,"Level 6 - Officer","17,822.22 AUD","Superannuation (AdditionToBase): 9.5%","2017-02-03 23:59:59+1000","16,320.73 AUD",,,,,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
84158b73-6573-4e26-9029-271329d2a80b,Narcyz,,Symanski,,P1158,1246,1948-01-27,Male,,,,1300993803,1300993803,,"Hidayah Basara",Partner,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,84dcdd2b-a482-47fd-8f9f-948b25552382,"2018-09-20 00:00:00+1000","Community Engagement","PR & Communications",1.0000,"No Pay Grade","56,940.00 AUD","Superannuation (AdditionToBase): 9.5%",,"52,000.00 AUD",,Ellien,,Yung,Ellien,"No Location",,Volunteer,Unpaid,,,,,,,,
84174dea-5c47-4ee2-b130-7439a01f9ec7,Kathleen,,Smith,,P1165,1253,1957-04-03,Female,,,,1300993803,1300993803,,"Luke Glazkov",Parent,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,86f79994-a58c-452f-b759-d7e628ef11a1,"2018-12-02 00:00:00+1000","Implementation Consultant",Implementation,0.5000,"Level 5 - Senior Officer","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%",,"70,000.00 AUD",,Pol,,Clerk,Pol,"No Location",,Part-Time,Permanent,,,,,,,,
85b8f014-5801-465f-99a8-36b09420bfea,intellihr,,maintenance,,,1051,,Female,,,,,,,,,,,,,,"2017-10-18 12:19:59+1000",,,,,,,,,,,,,,,,,,,,,,,,,,,,
8773bf56-096e-4aea-a61c-ca3c6547c5b0,Kriss,,Nelson,Kriss,P1024,1094,1987-03-19,Male,,,," 07 3000 000"," 07 3000 000",,"Michael Davis",Brother,"+61 32133436",Australia,,"Australian Citizen",,"2017-05-26 13:48:54+1000",,145c54db-4d80-41a7-9d9a-5cefce5f3ad2,"2013-03-11 23:00:00+1000","Technical Support","Helpdesk Support",1.0000,"Level 7 - Entry Level","39,000.00 AUD",,"2018-03-27 23:59:59+1000","39,000.00 AUD",,Adam,,Berry,Adam,"No Location",,Full-Time,Permanent,,,,,,,,
87e6e824-8d5e-4f12-890c-479384e7ef55,Isabel,Scarlett,Hall,Isabel,7867,1040,1990-06-20,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,,,"Working Holiday visa (subclass 417)","2020-03-17 23:59:59+1000","2016-08-01 10:59:42+1000",,29df2ff2-494e-43b0-babb-eeb145fdbad5,"2016-07-22 00:00:00+1000","Marketing Designer","Direct Marketing",1.0000,"Level 4 - Subject Matter Expert","74,460.00 AUD","Superannuation (AdditionToBase): 9.5%",,"68,000.00 AUD",,Brendan,John,Vargas,Brendan,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000","Casual/Hourly Rate",Temporary/Casual,,,,,,,,
891d237d-7f81-46b4-87b5-46752043c8b8,Paul,,Robertson,,P1185,1296,1971-12-01,Male,,,,1300993803,1300993803,,"Rafael Rocha",Partner,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,fd5a17cc-07f2-4238-aea5-f78831420b7d,"2018-07-01 00:00:00+1000","Delivery Driver",Distribution,0.0000,"No Pay Grade","51,465.00 AUD","Superannuation (AdditionToBase): 9.5%","2020-07-17 23:59:59+1000","47,000.00 AUD",,Elise,,Deeb,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
89987385-265d-46c8-8c3a-1a2fb3dc18b9,Jayla,,Bennett,Jay,P1019,1153,1994-11-02,Female,,,,"07 3000 000","07 3000 000",,"Dan Bennett",Husband,"+61 422 222 222",Australia,,"Australian Citizen",,"2017-05-26 13:30:03+1000",,368648f3-60d0-4e96-8742-b53a0acd4d86,"2016-08-30 00:00:00+1000","Software Engineer",Software,1.0000,"Level 6 - Officer","65,000.00 AUD",,"2021-08-09 23:59:59+1000","65,000.00 AUD",,Mathew,,Coleson,Mathew,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,,,
89d40a4e-6837-41ff-b8a1-3cc45677ed1a,Jenny,,Karlson,Jenny,P1007,1099,1992-12-02,Female,,,,"07 3000 000","07 3000 000",,"Dan Kong",Brother,"+61 32133436",Australia,,"Australian Citizen",,"2017-05-26 12:32:15+1000",,02995460-1844-4865-ab8f-e2185a69761e,"2003-11-23 23:00:00+1000","Junior Mobile Engineer",Mobile,1.0000,"Level 6 - Officer","52,000.00 AUD",,"2018-04-09 23:59:59+1000","52,000.00 AUD",,Kriss,,Sampson,Kriss,"No Location",,Full-Time,Permanent,,,,,,,,
8a4e045c-1ef8-47e8-8b4d-6715a98902ef,"Della ",,Bartlett,Dee,P1120,1048,1999-11-22,Other,,,," 07 3100 000"," 07 3100 000",,"Ignace Masson",Partner,,,,,,"2017-08-08 15:06:24+1000",,1df2b3f1-93eb-4b16-9b97-42d3b40dfdc2,"2017-08-30 00:00:00+1000","Communications Intern","PR & Communications",1.0000,"No Pay Grade","0.00 AUD",,"2017-11-30 23:59:59+1000","0.00 AUD",,Ellien,,Yung,Ellien,"No Location",,Internship,Unpaid,,,,,,,,
8c31e984-e8d8-4ee4-a037-beb7f0732f6e,Oscar,"Allen ",Pearce,Oscar,P0098,1075,1990-02-13,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"James Pearce",Brother,"+61 422 000 000",Australia,,"Australian Citizen",,"2016-08-01 08:38:10+1000",oscar,eb520056-125c-48a6-9ed4-fadf766119c1,"2010-12-08 00:00:00+1000","Client Success Team Leader","Contact Centre",1.0000,"Level 4 - Supervisory/ Team Leader","87,600.00 AUD","Superannuation (AdditionToBase): 9.5%",,"80,000.00 AUD",Tendonitis,Sara,,Hudson,Sara,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
8c3b0a10-f2db-4e55-a0ca-f81a33f5e039,Dikson,,Smith,Dikson,P1076,1127,1981-08-09,Female,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"2017-05-29 10:03:59+1000",,c0481b29-9d6b-420b-8e4d-458ee36d9eb4,"2008-07-18 00:00:00+1000","Program Manager","Customer Success",1.0000,"Level 4 - Subject Matter Expert","128,000.00 AUD",,"2019-01-03 09:59:58+1000","128,000.00 AUD",,Achara,,Chaisurivirat,Angel,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,,,
8cdd2451-bff2-4e41-b8f1-1ecf7870baaf,Ryan,,Ferreira,,P1168,1276,1977-05-23,Male,,,,1300993803,1300993803,,"Sophia Elias",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,8bb68b35-9f7b-4831-a09c-e6e75043ca33,"2019-01-07 00:00:00+1000","Sales Development Representative","B2C Strike Team",1.0000,"No Pay Grade","0.00 AUD",,"2020-09-11 23:59:59+1000","0.00 AUD",,Kieran,John,Blake,Kieran,"No Location",,Full-Time,Permanent,,,,,,,,
8ec73d4f-55a5-401c-a2fa-2dba9f983860,"Beverley ",Leslie,Lawson,Bev,P0934,1226,1970-09-09,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,Curtis,Husband,"+61 7 3000 4000",Australia,,"Permanent Resident",,"2016-08-01 08:52:41+1000",,2301765a-5dce-46cf-99ae-f7203c74fe44,"2014-06-02 00:00:00+1000","Senior Sales Consultant","Contact Centre",0.9000,"Level 5 - Senior Officer","80,000.00 AUD",,,"80,000.00 AUD",Diabetes,Kieran,John,Blake,Kieran,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,,,,,,,
9079af45-f107-4501-b15f-8d9d316a7983,Kim,,Male,Kim,P1000,1097,1992-10-02,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Don King",Father,"+61 32422532",Australia,,"Australian Citizen",,"2017-05-26 12:04:19+1000",,9eb53827-85d4-44a4-9f0f-6ae15268e359,"2005-06-07 00:00:00+1000","Coding Specialist",Software,0.5000,"Level 6 - Officer","65,000.00 AUD",,,"65,000.00 AUD","Repetitive strain injury",Kat,Alice,Hampton,,Perth,"310 Hay St, East Perth WA 6004",Part-Time,Permanent,,,,,,,,
90aada53-e4ea-4a7d-8108-f174f6890c7d,Jim,Theodore,Jenkins,Jimbo,,1359,1999-05-19,Male,,jimjenkins@email.com,jimjenkins@email.com,"+61 467 934 685","+61 467 934 685 (Personal)",,"Mary Jenkins",Mother,"+61 456 827 395",Australia,marysue@email.com,"Australian Citizen",,"2021-09-03 14:48:24+1000",jimjenkins,fdb55dc6-bf66-42f8-b022-5af65e0c7de3,"2021-03-01 00:00:00+1000","Account Executive",Sales,1.0000,"Level 6 - Officer","65,700.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"60,000.00 AUD",,Kieran,John,Blake,Kieran,UK,,Full-Time,Permanent,"Lactose Intolerant",Coffee,,,,Email,Flight,
9172778c-b331-4894-8750-98fdb3fbb5f6,Charlie,,Hamilton-Smith,,11996,1364,2002-05-02,Female,,demo@intellihr.com,demo@intellihr.com,"+61 448 255 200","+61 448 255 200","32 Agnes St, Auchenflower QLD, Australia, 4066 (Home)","Shane Warne",Uncle,,,warney@cricketaustralia.com,,,"2021-09-03 16:22:37+1000",charlie1,86682098-8661-45f7-9228-1a39c20d90e9,"2021-04-19 00:00:00+1000","Marketing Intern","Sales, Marketing & Customer Success",,"No Pay Grade","0.00 AUD",,,"0.00 AUD",,Allana,Rose,Munro,Ally,UK,,Internship,Unpaid,Vegan,"Iced Tea - Peach",,"English, Mandarin",,Slack,Invisibility,"Monday, Tuesday, Wednesday, Thursday"
92160daf-b439-4221-be87-345881ced0e6,Calvin,Chad,Gasner,Calvin,P0384,1089,1991-03-06,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Curtis Massey",Partner,"+61 400 000 000",Australia,,"Special Program visa (subclass 416)","2018-07-29 10:00:00+1000","2016-08-01 08:50:39+1000",,664d6077-3aef-453a-8ea5-ef43aa391e4b,"2015-05-03 00:00:00+1000","Sales Consultant","Contact Centre",0.5000,"Level 6 - Officer","21,830.80 AUD","Superannuation (AdditionToBase): 9.5%","2017-07-14 23:59:59+1000","19,991.59 AUD",Asthma,,,,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
92359b9c-f760-409d-9afd-90be6d83892c,Ben,,Jeune,Ben,P1038,1138,1989-12-19,Male,,,,"+61 7 3111 111","+61 7 3111 111",,"Michael Young",Father,"+61 32422532",Australia,,"Australian Citizen",,"2017-05-26 14:36:42+1000",,3f46d2b7-9ddd-4d76-b8be-5b093599da15,"2008-11-05 23:00:00+1000","Digital Marketing Specialist","Direct Marketing",1.0000,"Level 4 - Subject Matter Expert","93,000.00 AUD",,,"93,000.00 AUD",,Hien,,Tran,Sandy,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,,,
926786c0-3eec-4828-a4d9-e69139cf1169,Layla,,McGovern,,,1360,2000-11-15,Female,,lmcgovern@email.com,lmcgovern@email.com,,,,"Charles Mcgovern",Father,"+61 456 912 305",Australia,McgovernC@email.com,,,"2021-09-03 15:11:54+1000",laymcgov,695c31ef-66c7-4973-bf1f-88094455283a,"2021-03-08 00:00:00+1000","Sales Development Representative","B2C Strike Team",1.0000,"Level 7 - Entry Level","56,940.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"52,000.00 AUD",,Kieran,John,Blake,Kieran,UK,,Full-Time,Permanent,Vegetarian,Kombucha,,,,Phone,Speed,
92801ed5-d280-4a78-b16d-ceb82d635793,Daniel,Henry,Powell,Dan,P0549,999,1988-05-07,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,Lydia,Partner,"+61 400 000 000",Australia,,"Permanent Resident",,"2016-08-01 09:02:28+1000",,5555c69b-6b37-43e1-ab5d-dbf86eaea6f8,"2016-07-18 00:00:00+1000","Sales Consultant","Contact Centre",1.0000,"Level 6 - Officer","54,594.07 AUD","Superannuation (AdditionToBase): 9.5%","2020-09-04 23:59:59+1000","49,994.61 AUD",,,,,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
932f44f8-9983-4f59-ab67-bded2151a9c4,Patricia,,Taska,Tricia,P1043,1213,1977-11-02,Female,,,,"3000 000","3000 000",,"Dan Taska",Husband,"+61 412 728 195",Australia,,"Australian Citizen",,"2017-05-26 14:50:51+1000",,59068c55-e136-438d-96bb-776dc4b767d9,"2010-09-30 00:00:00+1000","Finance Operations Coordinator",Finance,1.0000,"Level 4 - Subject Matter Expert","102,000.00 AUD",,,"102,000.00 AUD",,Kristoff,James,Owen,Kris,"Chicago Dearborn Street Office","725 S Dearborn Street","Fixed-Term Full-Time","Fixed Contract",,,,,,,,
93aaad49-1df2-4024-b45d-952047bc91dc,Wen,,Feng,,P11150,1238,1971-11-04,Female,,,,1300993803,1300993803,,"Misae Miwa",Partner,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,8505c89f-a81b-4dbb-8e80-55a0087dde21,"2018-06-02 00:00:00+1000","Customer Success Administrator",Implementation,0.6000,"No Pay Grade","0.00 AUD",,"2020-02-14 09:59:58+1000","0.00 AUD",,Pol,,Clerk,Pol,"No Location",,Part-Time,Permanent,,,,,,,,
949f4523-c82e-4235-9812-6a33710b56eb,Sophie,,Andrews,,P4213,1353,1985-03-03,Female,,sophie.andrews@intellihr.co,sophie.andrews@intellihr.co,0413245678,0413245678,,,,,,,,,"2020-12-23 10:37:51+1000",,fd1b80e4-0df4-46ad-b1a5-a2a990fa51ba,"2021-01-04 00:00:00+1000","AP Officer",Finance,1.0000,"Level 6 - Officer","32,850.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"30,000.00 AUD",,Kristoff,James,Owen,Kris,Australia,,Part-Time,Permanent,Vegetarian,,,English,,Phone,,
94c3b9eb-b592-4f27-9a1f-f9dde5030f15,Ronald,,Wharton,,P1163,1251,1947-06-15,Male,,,,1300993803,1300993803,,"Natalia Abramova",Friend,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,c0a3f18c-86fd-4616-9028-6706a4a4edf1,"2018-10-01 00:00:00+1000","Sales Consultant","Contact Centre",1.0000,"No Pay Grade","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%","2020-11-02 23:59:59+1000","70,000.00 AUD","Peanut Allergy",,,,,"No Location",,Full-Time,Permanent,,,,,,,,
95b0695b-c469-4a0c-9cb8-b410610cd6d2,Ling,,Cheng,Hugo,P1153,1058,1991-08-20,Male,,,,1300993803,1300993803,,,,,,,"Permanent Resident",,"2018-04-05 16:33:34+1000",,030cdd37-fb6e-4775-8fc4-fe93578e1404,"2018-01-08 00:00:00+1000","Client Support Officer","Contact Centre",1.0000,"Level 6 - Officer","54,750.00 AUD","Superannuation (AdditionToBase): 9.5%",,"50,000.00 AUD",,Franchesca,,Worrence,Franchesca,Home-Based,,Full-Time,Permanent,,,,,,,,
9688ff34-d8ff-4908-ae5c-6bc557593bee,Kris,,Thurner,Kris,P1091,1123,1986-09-19,Male,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"2017-05-29 11:01:42+1000",,74ac06f4-feb2-4cf4-85ab-c0095c3128dc,"2003-08-24 00:00:00+1000","Systems/Business Analyst","Product Development",1.0000,"Level 4 - Subject Matter Expert","115,000.00 AUD",,,"115,000.00 AUD",,Sammy,,Leads,Sammy,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,,,
984615c9-66c8-4122-91ff-5b56dfa83e41,Ranold,,Pacheco,Ranold,P0999,1212,1992-12-02,Male,,,," 07 3000 000"," 07 3000 000",,Locky,Sonjay,"+61 34544353",Australia,,"Australian Citizen",,"2017-05-26 12:01:37+1000",,2163c4c3-2489-4a08-a503-3abf9861cd5c,"2010-04-20 00:00:00+1000","Coding Specialist",Software,1.0000,"Level 6 - Officer","58,000.00 AUD",,,"58,000.00 AUD",,Kat,Alice,Hampton,,Home-Based,,Full-Time,Permanent,,,,,,,,
985cf5f6-d494-4486-b890-620387e39d9b,Veronika,,Vladimishkov,,258,1362,2001-01-01,Female,,demo@intellihr.co,demo@intellihr.co,"+61 447 258 696","+61 447 258 696 (Personal)","55 Main St, Kangaroo Point QLD, Australia, 4169 (Home)","Jason Bourne",BFF,"+61 488 552 552",Australia,,,,"2021-09-03 15:43:51+1000",,b7342f54-0361-4373-9890-6791b1a14393,"2021-06-16 00:00:00+1000","Marketing Intern","Direct Marketing",,"No Pay Grade","0.00 AUD",,,"0.00 AUD",Asthma,Allana,Rose,Munro,Ally,UK,,Internship,Unpaid,"Lactose Intolerant",Whisky,"March 5th - 15th","German, French, Russian",,Slack,Hypnosis,"Tuesday, Wednesday, Thursday"
999ed552-e356-47c3-908f-0d1bd72e943c,Shane,Doug,Murray,Shane,P03498,1086,1985-10-10,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,Miranda,Sister,"+61 400 000 000",Australia,,"Permanent Resident",,"2016-08-01 09:10:02+1000",,fb627bd1-8810-4e37-a864-7e9168c9f868,"2014-10-23 00:00:00+1000","Sales Consultant","Contact Centre",0.8000,"Level 6 - Officer","63,510.00 AUD","Superannuation (AdditionToBase): 9.5%","2021-03-01 23:59:59+1000","58,000.00 AUD",,,,,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,,,,,,,
9de7e3fc-6025-4502-b30d-febd08c96a75,James,John,"Jefferson ",James,3453,1076,1993-07-21,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,Jane,Mother,"+61 7 3000 0000",Australia,,"Australian Citizen",,"2016-08-01 09:58:12+1000",,a8b7b926-0e7c-4bc5-84b5-18ee890b5e5a,"2016-07-07 00:00:00+1000","Client Support Officer","Contact Centre",1.0000,"Level 6 - Officer","57,268.50 AUD","Superannuation (AdditionToBase): 9.5%",,"52,300.00 AUD",Hypertension,Franchesca,,Worrence,Franchesca,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
9ebcf32a-329d-4791-b96f-dab925564d50,Conrad,Patrick,Mills,Conrad,0349,1221,1980-10-09,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,Natalie,Wife,"+61 7 3000 0000",Australia,,"Work and Holiday visa (subclass 462)","2019-06-12 23:59:59+1000","2016-08-01 09:52:48+1000",,76535f2c-62c8-4411-ba1d-129dccce2b68,"2016-07-28 00:00:00+1000","Client Success Consultant","Contact Centre",1.0000,"Level 6 - Officer","62,500.00 AUD",,,"62,500.00 AUD",,Oscar,"Allen ",Pearce,Oscar,Home-Based,,Full-Time,Permanent,,,,,,,,
9f3cd2c8-10ca-490c-afa2-115c92f10e61,Math,,Nedison,Math,P1025,1151,1986-01-19,Male,,,," 07 3000 000"," 07 3000 000",,"Sandy Grill",Mother,"+61 32133213",Australia,,"Australian Citizen",,"2017-05-26 13:51:04+1000",,ee1fa534-5d83-4852-a64d-667921b0114b,"2013-05-28 00:00:00+1000","Senior Technical Support","Helpdesk Support",0.8000,"Level 6 - Officer","45,000.00 AUD",,,"45,000.00 AUD",,Adam,,Berry,Adam,Melbourne,"495 Collins St, Melbourne VIC 3000",Part-Time,Permanent,,,,,,,,
9f55acae-7e9f-4cd3-8289-3a33d04beebd,Khairy,,Sarkis,,P1156,1244,1969-12-10,Male,,,,1300993803,1300993803,,"Nabeel Bata",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,d5b865a4-df71-49eb-a9f1-e773e44d580a,"2018-07-24 00:00:00+1000","Presales / Product Specialist","Contact Centre",1.0000,"No Pay Grade","54,750.00 AUD","Superannuation (AdditionToBase): 9.5%","2020-10-01 23:59:59+1000","50,000.00 AUD",Coeliac,,,,,"No Location",,Full-Time,Permanent,,,,,,,,
9f95badd-cf57-4385-9aa4-f5ff64dc2471,Charles,,Yang,,P1214,1271,1979-11-24,Male,,,,1300993803,1300993803,,"Justyn Maciejewski",Friend,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,14168006-0b84-41be-90bb-bc61e7bb5132,"2018-07-12 00:00:00+1000","Coding Specialist",Software,0.8000,"Level 6 - Officer","67,500.00 AUD",,,"67,500.00 AUD",,David,,Sandler,David,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,,,
a084a56d-0d90-467e-a4bc-74e385da13cd,Sunna,,Eiriksdottir,,P11154,1242,1947-04-19,Female,,,,1300993803,1300993803,,"Wisia Kamizska",Partner,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,be9bcb55-81b7-4e8a-b8c2-8639684fa0d9,"2018-07-04 00:00:00+1000","Customer Retention Consultant","Customer Success",1.0000,"No Pay Grade","0.00 AUD",,"2021-04-20 23:59:59+1000","0.00 AUD",Coeliac,Pete,,Donaldson,Pete,"No Location",,Full-Time,Permanent,,,,,,,,
a12fdec4-efd3-43a1-884d-7ffabb537693,Madeline,,Redall,Maddie,p1124,1054,1998-03-21,Female,,,,,,,"Jayden Brownell",Father,,,,,,"2017-09-26 11:50:00+1000",,2fb2e6b6-97c8-4734-b17b-f87d168d11d6,"2017-09-29 00:00:00+1000","Mobile Software Coder",Software,1.0000,"Level 6 - Officer","50,000.00 AUD",,"2019-01-16 09:59:58+1000","50,000.00 AUD",,,,,,Home-Based,,"Fixed-Term Full-Time","Fixed Contract",,,,,,,,
a16080e5-5b4c-4138-a6b2-ea116101a59f,Erica,Sabrina,Munoz,Erica,9834,1185,1953-08-09,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,James,Husband,"+61 7 3000 0000",Australia,,"Australian Citizen",,"2016-08-01 10:37:50+1000",,6707b6da-595e-4b8b-bbc5-19d4578b5ecb,"2013-11-11 00:00:00+1000","HR Officer","HR Administration",0.5000,"Level 5 - Senior Officer","46,592.00 AUD",,,"46,720.04 AUD",,Annie,Jane,Houston,Anne,Perth,"310 Hay St, East Perth WA 6004",Part-Time,Permanent,,,,,,,,
a1999026-c583-42f3-aac6-a809e7293411,Mackenzie,,Grahamslaw,,P1148,1299,1993-08-13,Female,,,,1300993803,1300993803,,"Bisaillon Julienne",Friend,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:43+1000",,266a5c9d-b1b1-4d35-95b5-c5970fc6bc01,"2018-01-02 00:00:00+1000","Warehouse Workers",Maintenance,1.0000,"Level 7 - Entry Level","48,000.00 AUD",,"2020-02-19 09:59:58+1000","48,000.00 AUD",,Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
a1fc2705-d2c1-4596-af5d-fd9ec1e09f27,Manila,,Samson,Manila,P1102,1170,1979-10-21,Male,,,,"07 3000 000","07 3000 000",,"Terrence Bell","Brother in law","+61 415 123 123",Australia,,"Australian Citizen",,"2017-05-29 11:37:12+1000",,7786478b-8433-4d63-bdad-b5d381e0a425,"2015-03-03 23:00:00+1000","Operations Administrator","Business Strategy and Development",1.0000,"Level 6 - Officer","85,000.00 AUD",,,"85,000.00 AUD",,Peter,,Thender,Peter,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,,,
a1fd83a4-983a-485f-8ddd-a58dfd63aba2,Thomas,,Maden,,01869431,1315,1989-12-13,Male,,,,,,,"Lilly Maden",Wife,"+61 456 481 332",Australia,,"Bridging visa D – BVD – (subclass 040 and 041)","2020-08-20 23:59:59+1000","2019-08-28 14:20:02+1000",,dc4ff772-d161-4b3b-a2b8-559abc357740,"2019-09-02 00:00:00+1000","Graduate Engineer",Software,0.5000,"Level 7 - Entry Level","39,858.00 AUD","super (AdditionToBase): 9.5%","2020-08-31 23:59:59+1000","36,400.00 AUD",,Richard,,Bach,Richard,Perth,"310 Hay St, East Perth WA 6004","Fixed-Term Part-Time","Fixed Contract",,,,,,,,
a207858a-7b1f-44ac-828e-cfdd8e2847ef,Alicia,,Small,Alicia,P1050,1176,1975-10-18,Female,,,,"07 3000 000","07 3000 000",,"Terry Small",Husband,"+61 455 555 555",Australia,,"Australian Citizen",,"2017-05-26 15:33:28+1000",,2d47313d-3ce2-482d-867d-f5c8ee56d423,"2018-06-01 00:00:00+1000","Senior HR Administrator","HR Administration",1.0000,"Level 5 - Senior Officer","100,000.00 AUD",,"2019-01-04 09:59:58+1000","100,000.00 AUD",,Adam,,Berry,Adam,Auckland,"501 Buckland Rd, Hinuera, Matamata 3472, New Zealand","Fixed-Term Full-Time","Fixed Contract",,,,,,,,
a207858a-7b1f-44ac-828e-cfdd8e2847ef,Alicia,,Small,Alicia,P1050,1176,1975-10-18,Female,,,,"07 3000 000","07 3000 000",,"Terry Small",Husband,"+61 455 555 555",Australia,,"Australian Citizen",,"2017-05-26 15:33:28+1000",,595b0dc3-cc2e-41e1-9e88-7eef3dfe4bbd,"2007-04-23 00:00:00+1000","HR Business Partner","HR Business Partnering",0.8000,"Level 4 - Subject Matter Expert","100,000.00 AUD",,"2017-01-10 23:59:59+1000","100,000.00 AUD",,,,,,Auckland,"501 Buckland Rd, Hinuera, Matamata 3472, New Zealand",Part-Time,Permanent,,,,,,,,
a2efed68-734d-474e-8dfb-466d5fb54645,Seph,,Rael,,,1060,1987-05-01,Other,,,,,,,,,,,,,,"2018-05-18 14:12:49+1000",,,,,,,,,,,,,,,,,,,,,,,,,,,,Monday
